Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_VALIDATION_01865,foam-2740.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01866,foam-2740.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01867,foam-2740.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01868,foam-2775.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01869,foam-2775.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01870,foam-2775.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01871,foam-2775.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01872,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01873,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01874,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01875,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01876,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01877,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01878,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01879,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01880,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01881,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01882,foam-2785.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01883,foam-2795.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01884,foam-2795.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01885,foam-2795.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01886,foam-2795.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01887,foam-2797.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01888,foam-2797.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01889,foam-2797.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01890,foam-2797.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01891,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01892,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01893,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01894,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01895,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01896,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01897,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01898,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01899,foam-2804.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01900,foam-2806.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01901,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01902,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01903,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01904,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01905,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01906,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01907,foam-2817.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01908,foam-2826.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01909,foam-2826.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01910,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01911,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01912,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01913,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01914,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01915,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01916,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01917,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01918,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01919,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01920,foam-2830.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01921,gen-1005.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01922,gen-1005.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01923,gen-1005.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01924,gen-1005.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01925,gen-1025.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01926,gen-1025.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01927,gen-1029.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01928,gen-1029.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01929,gen-1029.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01930,gen-1029.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01931,gen-1041.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01932,gen-1053.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01933,gen-1053.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01934,gen-1057.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01935,gen-1071.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01936,gen-1071.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01937,gen-1071.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01938,gen-1071.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01939,gen-1075.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01940,gen-1075.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01941,gen-1076.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01942,gen-1076.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01943,gen-1076.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01944,gen-1084.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01945,gen-1084.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01946,gen-1084.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01947,gen-1089.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01948,gen-1089.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01949,gen-1089.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01950,gen-719.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01951,gen-719.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01952,gen-719.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01953,gen-719.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01954,gen-719.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01955,gen-725.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01956,gen-725.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01957,gen-738.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01958,gen-738.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01959,gen-738.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01960,gen-738.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01961,gen-738.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01962,gen-741.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01963,gen-741.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01964,gen-741.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01965,gen-741.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01966,gen-741.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01967,gen-741.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01968,gen-744.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01969,gen-744.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01970,gen-744.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01971,gen-745.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01972,gen-745.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01973,gen-745.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01974,gen-747.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01975,gen-747.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01976,gen-747.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01977,gen-747.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01978,gen-747.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01979,gen-747.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01980,gen-754.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01981,gen-754.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01982,gen-754.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01983,gen-754.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01984,gen-754.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01985,gen-754.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01986,gen-756.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01987,gen-756.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01988,gen-756.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01989,gen-756.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01990,gen-756.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01991,gen-756.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01992,gen-763.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01993,gen-763.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01994,gen-763.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01995,gen-763.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01996,gen-763.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01997,gen-772.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01998,gen-772.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_01999,gen-772.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02000,gen-772.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02001,gen-773.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02002,gen-773.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02003,gen-775.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02004,gen-775.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02005,gen-777.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02006,gen-777.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02007,gen-777.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02008,gen-802.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02009,gen-802.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02010,gen-802.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02011,gen-806.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02012,gen-806.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02013,gen-806.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02014,gen-806.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02015,gen-810.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02016,gen-810.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02017,gen-810.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02018,gen-810.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02019,gen-824.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02020,gen-824.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02021,gen-824.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02022,gen-824.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02023,gen-828.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02024,gen-828.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02025,gen-830.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02026,gen-830.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02027,gen-830.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02028,gen-843.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02029,gen-843.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02030,gen-843.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02031,gen-843.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02032,gen-843.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02033,gen-845.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02034,gen-845.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02035,gen-845.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02036,gen-845.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02037,gen-845.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02038,gen-855.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02039,gen-855.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02040,gen-860.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02041,gen-860.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02042,gen-867.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02043,gen-867.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02044,gen-869.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02045,gen-869.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02046,gen-886.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02047,gen-889.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02048,gen-889.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02049,gen-889.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02050,gen-890.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02051,gen-890.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02052,gen-890.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02053,gen-894.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02054,gen-894.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02055,gen-907.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02056,gen-907.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02057,gen-921.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02058,gen-921.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02059,gen-921.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02060,gen-923.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02061,gen-923.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02062,gen-923.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02063,gen-923.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02064,gen-930.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02065,gen-930.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02066,gen-930.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02067,gen-930.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02068,gen-930.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02069,gen-930.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02070,gen-930.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02071,gen-934.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02072,gen-934.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02073,gen-934.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02074,gen-934.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02075,gen-934.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02076,gen-934.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02077,gen-934.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02078,gen-934.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02079,gen-947.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02080,gen-947.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02081,gen-949.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02082,gen-949.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02083,gen-960.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02084,gen-960.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02085,gen-960.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02086,gen-965.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02087,gen-966.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02088,gen-981.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
