Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_01148,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,4,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,162,96,0.00675,0.0026363168724279837,0.61840920781893,17.232899808945195,60.40644290123457,14.34828631281583,76,33.54986463423783,0.25996656378600824,0.0,34.30542695473251,82.05459104938272,20.646013818334875,9617.5,722.6244518756866,0.2314444404832947,0.8414628811409073,0.6516804445046754
TESTING_01149,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,72,83,0.00259375,0.008701472556894244,0.6350401606425703,14.573614664957658,56.76673360107095,14.02292315944593,69,26.660818194688616,0.29451137884872824,0.0,41.609270414993304,53.34119812583668,11.661281724984077,3795.0,353.90663480758667,0.38075379010868265,0.8763422237616904,0.7432432432432432
TESTING_01150,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.0,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,123,103,0.0054986979166666665,0.0,0.6782303259925803,7.971047256190874,41.1363169942379,7.787926180099056,46,12.825555901529187,0.8808903623016813,0.0,124.23877180519378,38.11224248164812,10.247179510220422,8592.5,483.7472540140152,0.46141571241107043,0.9155079644131906,0.7089521452145214
TESTING_01151,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,130,122,0.006883680555555555,0.011034047919293822,0.6819987389659521,21.630066725511174,71.92219419924338,21.73991045659801,106,52.58113887435617,0.20416141235813368,0.0,38.813682219419924,46.024274905422445,11.237770862462622,10816.5,558.1147855520248,0.436364651642169,0.9338657457371033,0.7211
TESTING_01152,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,72,71,0.00221875,0.02543035993740219,0.4220461658841941,23.346122481489758,66.01212832550861,23.63856878664341,101,45.13576967477794,0.2724960876369327,0.0,49.274647887323944,47.612089201877936,15.257042377672967,2157.5,256.69343185424805,0.41146334825867825,0.8619656412305233,0.5943526170798898
TESTING_01153,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,5,2.5,5,Low,3,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,102,73,0.0032317708333333335,0.060838033843674456,0.08917539618587161,27.641576471666365,89.77424120333065,24.10808519184698,149,131.3951351512608,0.05707762557077625,0.0,16.067284448025784,87.97743755036261,12.95188418686081,664.0,269.2792181968689,0.11507269063669356,0.41945672773215414,0.22371967654986524
TESTING_01154,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,93,179,0.007225260416666666,0.014777437376103802,0.056316453415029735,21.16529789336311,65.10314170721452,20.59474018925728,133,81.67891315572884,0.10362227428365471,0.0,16.88448369075509,59.7190484772031,17.709405822559003,937.5,153.49747347831726,0.5000099853194555,0.9546843177189409,0.5482456140350878
TESTING_01155,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,3,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,131,91,0.005174045138888889,0.0,0.728546262897408,18.19461438620319,63.534351145038165,16.217220901596214,78,40.60437047601657,0.19931213824343597,0.0,33.46615216844224,79.27086653804211,12.921300932159905,8685.0,551.019332408905,0.3594562293364186,0.8975816453079785,0.7658730158730159
TESTING_01156,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,98,126,0.005359375,0.01984126984126984,0.6158487204405572,23.064868199595978,71.86094914156139,21.334449849449825,120,67.62578325945276,0.20926465824425008,0.0,34.83422416585682,75.7022999676061,21.989122628802757,7604.5,362.43354618549347,0.7274845116713965,0.9703949467236649,0.6594259451959764
TESTING_01157,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,98,139,0.005912326388888889,0.020334752606078404,0.7257010717956247,20.605324165192823,66.35971223021583,19.58695382389122,105,99.29033627945294,0.20635736308912053,0.0,29.44207898986933,69.94318014975775,14.436801305561877,9885.5,475.40410804748535,0.5496454586321572,0.956183198723219,0.7362952480262178
TESTING_01158,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,5,2.2,4,Low,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,33,54,0.0007734375,0.09820426487093153,0.3052749719416386,22.951540475590058,72.11616161616162,20.719479529078978,92,144.44034307408793,0.1936026936026936,0.0,18.665544332211,83.61391694725027,14.828847255270738,544.0,133.0538227558136,0.3861482315618409,0.8690095846645367,0.35555555555555557
TESTING_01159,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.5,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,162,201,0.0141328125,0.016338062772556967,0.37075425342423685,22.099173731528882,70.69406056139057,20.423615696217155,139,67.7315788846444,0.12772556968245194,0.0,21.26856458448498,76.00279466863215,14.891164592720642,12072.5,1068.3300758600235,0.13292178606902855,0.7785695859667225,0.5200525544929784
TESTING_01160,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,129,174,0.0097421875,0.0018711574445335472,0.5647331373073153,14.683906239354286,49.82812082330928,14.556989632755512,67,33.1520443683034,0.4190501648400606,0.0,60.45977011494253,53.827586206896555,9.943556196746904,12676.0,743.0092277526855,0.28853844009654633,0.879819538434843,0.6706878306878307
TESTING_01161,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,99,103,0.00442578125,0.0,0.493625576149848,13.22800284450336,48.124252231048345,12.476411291695662,60,32.8125696073322,0.47896440129449835,0.0,60.72295773266647,63.44218887908208,12.237368156602841,5033.5,358.776692032814,0.49139586128143536,0.8973970404706721,0.5822440717177559
TESTING_01162,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,5,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,134,74,0.004303819444444444,0.0012101653892698668,0.11814239612747075,10.493351191948417,43.928196853569986,9.786696831355956,57,26.876796880809696,0.7453610326744655,0.0,102.0282371924163,55.17476805163372,10.46975574180764,1171.5,309.72286915779114,0.15346368043981037,0.6035548686244204,0.3693253467843632
TESTING_01163,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,112,97,0.0047152777777777774,0.004142120765832106,0.7368372606774669,14.068768887214036,55.5615795287187,13.226762222459351,67,38.99648960179246,0.2541421207658321,0.0,37.4934646539028,61.78479381443299,11.410989522360957,8005.0,550.9015816450119,0.3314539216419554,0.8819964742177171,0.7368372606774669
TESTING_01164,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,69,94,0.0028151041666666667,0.0,0.5906567992599445,12.363004061692582,43.74236817761332,12.057297791700327,50,22.1755764616101,0.6284304656182547,0.0,71.58125192722788,57.46731421523281,10.088083928282352,3831.0,338.6518017053604,0.41977370936054764,0.8350953678474115,0.6787739192062368
TESTING_01165,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,44,39,0.0007447916666666667,0.0,0.594988344988345,13.0820173203548,53.502913752913756,11.566343179257089,57,45.75144770730435,0.3280885780885781,0.0,37.10897435897436,69.57342657342657,11.177153381897558,1021.0,207.0538226366043,0.29927407720742777,0.782375478927203,0.6544871794871795
TESTING_01166,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,86,102,0.0038072916666666667,0.0,0.6161080711354309,11.37781004805033,40.51846785225718,10.724134877888915,51,18.298878109659118,0.8238714090287278,0.0,72.10750113999087,63.25478796169631,13.157727902978191,5404.5,543.0020874738693,0.2303363003187587,0.8437280462102881,0.7086939417781275
TESTING_01167,2989.jpg,stone,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,2,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,124,149,0.008019097222222223,0.005304178393591687,0.6087627192032907,10.397657774892012,45.53934834379736,9.635358748903565,59,36.702322037785414,0.6576098722667244,0.0,68.7870210002165,54.9866854297467,12.982853624463095,11247.5,619.2274823188782,0.36860856329303265,0.9278967124530793,0.62385600976205
TESTING_01168,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,2.0,3,Moderate,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,267,198,0.0229453125,0.015662240381341504,0.5739227480800515,33.21494907100955,91.44637385086823,32.278486662238564,123,22.687533578353147,0.11404305224529944,0.0,21.749271743653765,74.3986683312526,13.65757554785871,30341.0,991.6265398263931,0.3877425580393947,0.8752758585873156,0.5739227480800515
TESTING_01169,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,2,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,230,295,0.02944878472222222,0.01156963890935888,0.123861459100958,27.48971725129967,60.80947678703021,27.770035782223932,138,15.454953977872858,0.4694325718496684,0.0,61.14147383935151,64.94869565217391,13.626615991091997,8404.0,543.0437179803848,0.35811813953400756,0.8122946066112507,0.46318342151675485
TESTING_01170,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,2.2,4,Moderate,4,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,219,362,0.03440885416666667,0.015199677085698428,0.3425855849037564,31.96297354784237,73.24263982441535,31.544187739903148,169,22.247673838502273,0.2317540805772093,0.0,35.42586846287747,73.2467014808648,18.445930858914753,27159.5,2640.774935245514,0.048940551151905785,0.49850866807999045,0.3483594992560669
TESTING_01171,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.5,5,Moderate,3,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,251,369,0.04019921875,0.021215949211284942,0.11508437793541282,35.5231081722757,82.7019078158909,34.687219827323176,183,33.8748413111943,0.14534814670855872,0.0,23.26660836329479,78.88383592999277,16.69765499010475,10659.0,1145.994068145752,0.10199093822376107,0.743175875893324,0.36052765093860983
TESTING_01172,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,2.0,3,Moderate,5,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,391,86,0.014594618055555555,0.01130077915898412,0.5254564920002379,30.35189369456922,78.18081246654374,30.34575859225546,109,25.730559507485026,0.30940343781597573,0.0,46.358710521620175,63.582228037827875,11.68177645447474,17669.0,1104.6416964530945,0.18196127451320848,0.6680024952269333,0.5254564920002379
TESTING_01173,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,5,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,429,106,0.01973697916666667,0.019131811584641775,0.6311958481769803,27.452801957867575,71.7556625764173,26.935770610388705,134,28.26832451076203,0.2879887408189295,0.0,46.55191977833487,73.00420020231341,15.203871903111645,28703.0,1448.5828205347061,0.17188995356326625,0.7594591734137693,0.6478062652342692
TESTING_01174,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,5,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,538,86,0.020081597222222223,0.00775914238782744,0.12490274055502723,21.43469904037744,49.366127777297486,22.070689243147832,138,26.292469858139242,0.7076381084118614,0.0,103.70240771159332,44.78494856056022,12.479056751208338,5779.0,361.9655102491379,0.5542786833509354,0.9783307939732521,0.7845506380667934
TESTING_01175,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,1.8,5,Low,5,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,356,104,0.016069444444444445,0.020284140017286085,0.14957865168539325,26.787179690543425,67.45562337942955,26.691667090707305,141,49.9487002781991,0.30658491789109765,0.0,35.21321305099395,64.76169511668107,13.23530727994959,5538.0,1007.6711341142654,0.06853701405944408,0.4043516355140187,0.24972943722943722
TESTING_01176,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,4,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,309,517,0.06933723958333333,0.004425581992200459,0.11764724293127515,16.613275276436067,48.241829574405486,16.383490132797956,126,35.54745126380614,0.6453337339517881,0.0,89.54919782414102,60.55373608007361,16.286710344495688,18794.5,1154.3889504671097,0.1772296248427809,0.7874020696300641,0.5722354159054927
TESTING_01177,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.2,5,Moderate,3,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,36,1920,1200,303,435,0.05720703125,0.05261560638822503,0.18922650885778233,46.171017263805,98.72781002238155,45.56699008523816,195,153.48365708474876,0.08157505405712985,0.004119722317059292,18.091218087325974,79.9159667690907,18.956683405630802,24941.0,1513.6063253879547,0.13680370470026482,0.8222940226171244,0.2025994070102758
TESTING_01178,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,172,238,0.017767361111111112,0.0781952315810045,0.3689295485636115,43.962487960472785,117.33676959155756,41.24714927121658,190,230.27627453488313,0.045803205002931405,0.0016611295681063123,17.266831151065077,86.34451338675005,17.55852905948334,15102.5,1118.0356978178024,0.15182642558740764,0.852285553047404,0.3732698961937716
TESTING_01179,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,106,159,0.007315104166666667,0.07090304972113445,0.5502254657648036,37.804434651926734,110.53441319568056,34.30773066398242,160,244.9852844909652,0.05494244689687908,0.0,18.562121751512993,88.4751987658716,14.972664331160857,9273.5,788.3056874275208,0.18752717900509147,0.9106397603967202,0.5698353201425587
TESTING_01180,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,5,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,29,1920,1200,362,120,0.01885416666666667,0.08204419889502762,0.24520027624309393,47.746179340717916,114.4810773480663,45.6051424269482,224,206.85526298206878,0.040239410681399634,0.002509208103130755,15.364525782688766,89.06438766114181,14.320852183713324,10651.5,682.2325364351273,0.2875780805118489,0.9049702633814783,0.7474736842105263
TESTING_01181,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,306,219,0.0290859375,0.07659593517772406,0.21394783179634105,58.90800852504478,132.8246336586385,57.05822950219708,203,183.13682949188117,0.025561822902677053,0.08960814158235593,15.996015757901334,87.71340316948697,14.842284046849326,14337.5,807.0752429962158,0.2766019540432357,0.9251193702413215,0.23737582781456953
TESTING_01182,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,4,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,29,1920,1200,432,229,0.0429375,0.07076863981885816,0.19958960051754812,59.20394451847096,127.68806606825166,58.2059178071311,203,197.69289197132858,0.033923661652919296,0.0730228044638525,16.55749636098981,81.64420588710982,17.56845819479829,19745.0,1194.2884464263916,0.1739596560024256,0.6327106097990836,0.2018152641638644
TESTING_01183,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.5,5,Moderate,3,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,141,103,0.006303385416666666,0.022240583901397784,0.16897335261309646,46.06437761042211,85.61894925290918,46.32879572774343,188,125.26629803253574,0.12917441300006885,0.002547682985609034,30.054465330854505,70.16904220891,22.990146950484462,2454.0,385.4802289009094,0.20752967503067196,0.519420044449148,0.24631135200240892
TESTING_01184,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,5,Severe,4.7,2.9,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,29,1920,1200,285,120,0.01484375,0.062280701754385964,0.20010233918128656,59.43827287126724,106.1282456140351,60.10251658983093,198,235.88046761738653,0.06406432748538012,0.07368421052631578,15.829853801169591,71.51350877192982,19.569312830234583,6843.5,667.688379406929,0.192903674412212,0.8431589971046634,0.6249200986211305
TESTING_01185,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.2,5,Moderate,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,241,235,0.024581163194444443,0.055425090491745384,0.1660987022159442,50.23183307142792,104.90325770283394,49.50794073476331,196,163.06468813674763,0.06386510108590095,0.0036020128895559284,19.896724640240134,81.19470292222124,20.40248670998729,9407.0,626.0975389480591,0.30156227757750764,0.9541535652703114,0.37791258235577696
TESTING_01186,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,4,3.2,5,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,36,1920,1200,260,139,0.015685763888888888,0.04358052019922524,0.08052019922523519,41.12500109704035,88.40320973990039,40.54353813421119,211,129.61774091654266,0.06657443276148312,0.0031267293857221916,18.139429994465967,78.88641394576646,18.72132799789137,2910.0,341.9898946285248,0.31266286724769865,0.7973695026715989,0.2590811965811966
TESTING_01187,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,3,3.0,4,Moderate,4,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,348,179,0.027036458333333332,0.03929878636100944,0.21291658639953767,32.45509663317575,83.45553201053104,30.443065314946022,203,96.96655862246189,0.1304019777820587,0.0035317536762345084,22.569029730944585,85.92302382328388,19.64351920051864,13263.0,2474.7677961587906,0.027213394765788285,0.3561349569700469,0.22786310689619627
TESTING_01188,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,4.0,1,High,3,Low,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,106,73,0.0033585069444444443,0.10157663478935125,0.8299302145257172,64.82775684356375,159.41406048074438,62.35388643091548,224,626.8594670736724,0.08296717498061515,0.3038252778495735,18.50361850607392,84.98578444042388,19.33963569859343,6422.0,412.16652047634125,0.4750449890737776,0.9343809108104176,0.8414570230607966
TESTING_01189,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,36,1920,1200,298,108,0.01396875,0.09343151876708923,0.5037130251056425,52.77702213730995,141.94534551329852,49.50665411188078,219,247.89275538135055,0.016561024111359682,0.07680835197613721,16.574446930151627,87.37975391498881,14.505084787827236,16211.5,1703.1828873157501,0.07022803143769,0.6890300918055083,0.5360945767195767
TESTING_01190,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,4,High,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,102,60,0.00265625,0.06160130718954249,0.5313725490196078,44.45116898108143,117.54640522875818,42.24242752442207,204,84.6586562593447,0.02287581699346405,0.003758169934640523,15.425,84.80408496732026,10.871652425013268,3252.0,330.2497800588608,0.3746927818422045,0.8368502316006176,0.545729149186105
TESTING_01191,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,36,1920,1200,195,100,0.008463541666666666,0.08866666666666667,0.35305128205128206,55.12200485347393,128.24328205128205,50.008795057212616,221,214.8658328573307,0.03338461538461539,0.0835897435897436,14.801641025641025,105.9314358974359,24.197971232819345,6884.5,885.5950145721436,0.11030925264874057,0.6201414223303158,0.4795555865143494
TESTING_01192,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.2,4,Moderate,3,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,123,76,0.0040572916666666665,0.08044501497646556,0.35922122379118526,53.70529956771998,124.1081514762516,52.80857282290391,181,152.80955814849176,0.051775780915703895,0.012729995721009841,20.975609756097562,74.25641848523749,17.50890220694583,3358.0,337.1614682674408,0.37120573984280547,0.7626618214853509,0.5206201550387597
TESTING_01193,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,2,2.8,5,Moderate,1,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,361,395,0.061890190972222224,0.024720361864020476,0.15066096286686068,38.79745326420971,83.44389354465444,38.16851834656232,212,38.70044926879619,0.1079070093621796,0.000960763000105193,16.36194817490094,82.51332795680072,12.02587863174141,21483.5,1243.1971685886383,0.17467665853825629,0.9060180499325237,0.15433992356102186
TESTING_01194,2989.jpg,plastic,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Plastic Recycling,36,1920,1200,533,204,0.04719270833333333,0.08067542213883677,0.4659161976235147,58.02976960458009,128.33161350844279,56.824766737857246,228,259.0105113985336,0.03480116249126292,0.08737078321009455,16.660688665710186,81.50771621969614,18.399030950046814,50660.0,2903.846005797386,0.07549668568225856,0.7046240081227876,0.4659161976235147
TESTING_01195,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,2.2,4,Moderate,3,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,345,235,0.03518880208333333,0.012802960222016652,0.2098982423681776,35.82678315873686,77.59882824545174,35.6214494118566,169,21.470112614289427,0.13073080481036078,0.0,12.310835646006783,75.99993832870798,12.791584401872463,17017.5,988.6143463850021,0.2188022614302643,0.7751964468739323,0.21737047823421213
TESTING_01196,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,2,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,273,205,0.024290364583333335,0.006664879835611543,0.07771821674260698,36.96771152863108,69.77959438935049,34.45960096886106,215,45.678899868249744,0.2653086750647726,0.004967390333243992,18.10826409362995,93.0489949075315,38.21702420500945,4349.5,335.2132030725479,0.4864150092223535,0.9841611041973074,0.8818937550689375
TESTING_01197,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,178,196,0.015142361111111112,0.012439807383627608,0.48383398303141484,20.060935895572058,71.77817587709241,17.091762994986645,145,64.52943755441792,0.09000229305205228,0.0,57.15202935106627,73.35934991974318,24.024291568337095,16880.0,1946.552506327629,0.05598221277440389,0.7234389062700896,0.6322097378277154
TESTING_01198,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,2.0,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,318,353,0.04872135416666667,0.010770217542359291,0.3936563507759189,23.51230346133741,79.32991251982112,22.103994272365842,210,65.13102064988647,0.057004650168368164,0.003563347408555597,15.653455556149448,62.812496659361805,22.908778951764166,44189.5,2507.5890840291977,0.08831128626952463,0.7740254508193132,0.6071487455689594
TESTING_01199,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,2,2.5,4,Moderate,2,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,206,251,0.022441840277777778,0.021448187831199474,0.2316365605539009,36.342773988677635,77.09569489034155,36.40779279173213,160,25.277432127442797,0.12764476076277415,0.0,12.049413994507407,74.75186632112327,10.793645085924435,11977.0,704.3473181724548,0.3033780691076198,0.9470230094093461,0.27022697531699835
TESTING_01200,2995.jpg,pipes,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,59,87,0.0022278645833333334,0.0,0.5235729592830703,13.075474203810119,55.05747126436781,10.874808251438484,53,21.587667821644622,0.3393726865380869,0.0,18.01714397038769,71.7469316189363,13.499877438620791,2687.5,274.6101713180542,0.44784228683275623,0.8631764894812911,0.6601572095308278
