Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_01260,301.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,96,100,0.004166666666666667,0.11927083333333334,0.54671875,36.061391211464496,75.69739583333333,36.616193387875754,187,450.948136187066,0.3485416666666667,0.0,100.386875,26.0215625,14.405165944616087,5248.5,464.8010767698288,0.305288759780064,0.8286887187179285,0.5578762755102041
VALIDATION_01261,301.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,135,151,0.00884765625,0.026048565121412803,0.5777777777777777,24.20867407362885,60.7466764778023,24.558628061847738,113,64.37354389854511,0.4075055187637969,0.0,116.82178072111847,24.200588668138337,17.39911781125858,11778.0,455.0437194108963,0.7147845635360953,0.977467944727997,0.5859701492537314
VALIDATION_01262,308.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,208,165,0.014895833333333334,0.020104895104895104,0.4908653846153846,23.649603049926696,56.89493006993007,24.25838902658775,113,75.39171168975255,0.4950174825174825,0.0,78.48927738927739,42.62738927738928,11.221315482426979,16846.5,607.3107434511185,0.5739811399180026,0.9476037799527506,0.5110575172915909
VALIDATION_01263,308.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,145,145,0.009125434027777778,0.011367419738406659,0.5346016646848989,20.01248798454807,56.21617122473246,20.69336116438888,94,38.04926278749181,0.3697027348394768,0.0,73.58696789536266,27.389726516052317,13.210313019750304,11240.0,807.1513621807098,0.21680345914622423,0.846353676442905,0.5576779955346068
VALIDATION_01264,308.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,91,104,0.004107638888888889,0.03476331360946745,0.7799556213017751,19.960860347233663,69.00359256128488,20.299656767095566,140,153.42962564148417,0.19420963651732884,0.0,91.49292054099746,12.416420118343195,13.172115904279556,7381.5,353.92387998104095,0.7405165265140259,0.952083064620147,0.7875280059746079
VALIDATION_01265,308.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,3,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,98,139,0.005912326388888889,0.012773454705623256,0.39972103949493465,20.20449502921888,46.46630450741448,20.336574838303893,81,30.452084638534473,0.5830274555865511,0.0,80.4499339304067,58.979004551460875,12.265082209941719,5445.0,507.18585193157196,0.26599500881810123,0.7410683906090507,0.4183634268152132
VALIDATION_01266,308.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,127,180,0.009921875,0.021653543307086614,0.44542869641294836,23.656507231318443,62.945975503062115,24.41723775432954,133,68.16329392881008,0.30542432195975505,0.0,62.6911198600175,26.095625546806648,11.88637692348772,10182.5,706.96759724617,0.25601491345116567,0.7631056319556339,0.6085644274444179
VALIDATION_01267,308.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,91,103,0.004068142361111111,0.026458977915288596,0.6817454390269925,19.51092778016385,61.58103061986557,20.003791668865112,84,78.4438376463518,0.29467619758881897,0.0,97.55723887762723,16.663288168142536,17.83111059384671,6390.0,345.8233745098114,0.671431996953226,0.941713948861543,0.7179775280898877
VALIDATION_01268,308.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,91,111,0.004384114583333334,0.027522027522027523,0.56004356004356,19.04729368343893,54.22859122859123,18.096057542176517,73,68.89697814081538,0.39283239283239285,0.0,56.85694485694486,66.7003267003267,17.932707843080408,5657.0,499.24472761154175,0.28521283700108846,0.8169542927287169,0.5714141414141414
VALIDATION_01269,308.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.0,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,153,164,0.010890625,0.050175354694723416,0.610832137733142,35.73623564723281,80.3025267017376,36.79434452803653,143,249.25226719792005,0.3477203889685956,0.0,76.37023752590467,22.108201817312292,12.68884644755761,15327.0,734.5239468812943,0.35698922092837543,0.8993926590969105,0.610832137733142
VALIDATION_01270,308.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,107,126,0.0058515625,0.0258121940364931,0.6448598130841121,16.956809021398012,53.62550066755674,17.427843384400415,109,67.14059833325707,0.34460762498145675,0.0,130.99985165405727,22.227488503189438,15.057185393707273,8694.0,427.0782079696655,0.5989832478781915,0.9318827375529235,0.6687692307692308
VALIDATION_01271,308.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,1.8,2,Low,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,130,111,0.006263020833333333,0.0325017325017325,0.6936936936936937,23.25366608013684,70.49251559251559,23.433417703330555,97,116.23480911744946,0.23797643797643797,0.0,42.86770616770617,47.17720027720028,10.793378205648738,10010.0,641.5289986133575,0.30564082053512387,0.914238743264225,0.7100801588990565
VALIDATION_01272,308.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,66,1920,1200,125,169,0.009168836805555556,0.021254437869822486,0.6851124260355029,18.22234809227418,56.07701775147929,18.67708743067762,101,72.06391517159764,0.31588165680473373,0.0,71.26788165680473,24.96785798816568,15.716285113812653,14473.0,485.4457389116287,0.7717684835270292,0.9849263329817278,0.7003968253968254
VALIDATION_01273,308.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.5,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,97,145,0.006104600694444445,0.027230714539637397,0.5783505154639176,17.332445582021634,48.41813011020263,17.882044244175507,86,66.50846538132525,0.44699608958407394,0.0,115.99203697120512,26.701386420191966,17.418831768383434,8134.5,413.46298372745514,0.5979535640172503,0.8983434566537825,0.5864393338620143
VALIDATION_01274,31.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,182,137,0.01082204861111111,0.035493703376915056,0.4676546081655571,56.292161015627904,122.67730809336649,44.27762738351834,164,115.17454558095456,4.0105879521937915e-05,8.021175904387583e-05,13.185930857463704,115.34819924600947,36.3463178615961,11660.5,563.4284926652908,0.4615825969189536,0.8603947611141856,0.4917759689595546
VALIDATION_01275,31.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,98,110,0.004678819444444445,0.13636363636363635,0.6211502782931354,55.902191396265884,138.3313543599258,55.52403113609189,222,315.15467531607004,0.018645640074211503,0.08747680890538033,20.70352504638219,66.8103896103896,19.712686826663834,6696.0,378.8183215856552,0.5863586792476655,0.9057216285675639,0.6333112645417573
VALIDATION_01276,31.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,3.5,3,High,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,201,183,0.01596484375,0.0345540059266509,0.5020389854008646,82.4870362358156,156.7040480656825,85.11115282077768,221,204.65342902258988,0.0026370877851181252,0.4828589293967322,21.264279694424054,60.33716662588696,16.113240808774194,18466.5,584.0214208364487,0.6803570686897343,0.9263123573524616,0.5124458874458875
VALIDATION_01277,31.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,146,154,0.009758680555555555,0.045454545454545456,0.4937066358299235,48.74321452502078,102.15437644547234,41.43714691683805,205,177.01373213752808,0.08027930973136453,0.00031133250311332503,18.327210460772104,102.93582102828678,41.78209626507331,11100.5,618.825461268425,0.3642638359721672,0.9265473060389801,0.550756636070454
VALIDATION_01278,31.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,4.0,2,High,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,177,166,0.012752604166666667,0.17922537608059355,0.6612722074739636,66.16483775216493,165.86719760397523,65.02644456778157,222,872.925578046088,0.009427540671159213,0.3881968552174801,20.610884214825404,78.29783540943434,16.645272473472883,19429.5,718.0802940130234,0.47350598326377613,0.937061419373508,0.6650294359255202
VALIDATION_01279,31.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.5,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,141,99,0.00605859375,0.0396160183394226,0.6267999140339566,32.196881382887746,80.15610000716384,31.663241252725477,142,149.2827733646972,0.32631277312128376,0.0,54.73457984096282,56.74640017193209,26.628048353908568,8749.5,426.1492751836777,0.6054378822664911,0.9210969575744815,0.6267999140339566
VALIDATION_01280,31.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,126,162,0.008859375,0.02263374485596708,0.6704389574759945,26.622418082280088,81.23378404859886,23.43891705627466,134,90.96600836745023,0.19615912208504802,0.0,31.429698216735254,80.25382128159906,29.962145390069505,13685.0,623.9310200214386,0.4417550365898661,0.9412938061010421,0.7083333333333334
VALIDATION_01281,31.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,2,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,107,132,0.006130208333333333,0.15455961483998867,0.23329085244973097,47.55045685398546,120.91829510053809,47.67017817590694,219,531.326535730261,0.05203908241291419,0.07221750212404418,26.86314075332767,58.91475502690456,18.836575570696425,3295.0,434.5584352016449,0.21926479845976965,0.7136668832575266,0.44377104377104376
VALIDATION_01282,31.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,168,127,0.009260416666666667,0.1177352830896138,0.546751968503937,55.3420967830315,114.27863704536932,56.250304545592805,231,589.3738597635925,0.2366891638545182,0.03843269591301087,40.04105736782902,54.697881514810646,22.474820873920113,11665.5,580.198046207428,0.4354724633311677,0.8911424315343188,0.5533393416184422
VALIDATION_01283,31.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,4,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,133,75,0.0043294270833333336,0.02075187969924812,0.5340852130325815,20.905791805818094,57.38997493734336,19.3156993233548,100,77.93649159490204,0.4305764411027569,0.0,66.55378446115289,70.27889724310776,29.76416258224853,5327.5,372.20815074443817,0.48323854046110487,0.8821824805431363,0.5487176846225152
VALIDATION_01284,31.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,83,100,0.0036024305555555558,0.0927710843373494,0.48963855421686747,35.179598820409375,84.2298795180723,35.86950140872863,172,154.7720071273044,0.20783132530120482,0.0,29.70698795180723,46.33771084337349,11.986832115173396,4064.0,524.0142797231674,0.18598474320142377,0.8216740800646988,0.49963117777231375
VALIDATION_01285,31.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Aggregate / Filler,36,1920,1200,230,100,0.009982638888888888,0.068,0.5783695652173914,51.486643219778344,126.02491304347826,48.93110539311817,200,130.3745047088847,4.347826086956522e-05,0.02408695652173913,15.858260869565218,87.31639130434783,18.590079893738395,13302.5,559.7716398239136,0.533483937951295,0.8976045883940621,0.5834429824561403
VALIDATION_01286,311.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,2,Low,5,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,94,225,0.0091796875,0.005011820330969267,0.7155791962174941,14.255279670622683,52.01309692671395,14.260122069098616,84,45.64427536956,0.3359810874704492,0.0,60.310591016548464,41.491725768321515,8.835545158677993,15134.5,661.6883790493011,0.43438110619802284,0.961347900654259,0.745799044005322
VALIDATION_01287,311.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.0,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,44,1920,1200,87,137,0.0051731770833333334,0.05478647537545096,0.5001258494840172,32.020134485900456,77.52898733115194,32.96288115585313,145,173.55414862611127,0.28257404144643006,0.0,68.5756355398943,28.05109489051095,12.737087541684078,5961.0,707.0092271566391,0.14985761699475722,0.7578184591914569,0.5384823848238482
VALIDATION_01288,311.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,86,102,0.0038072916666666667,0.0066119471044231645,0.4849521203830369,13.296593784072998,47.25740994072047,13.48796886821384,57,25.4952836061306,0.508093935248518,0.0,142.65412676698585,27.17236662106703,13.597226277214057,4254.0,314.67618560791016,0.5398580668949959,0.8683404776484996,0.4906574394463668
VALIDATION_01289,311.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,176,113,0.008631944444444444,0.013676588897827836,0.5580249396621078,20.509269534485203,56.78514682220435,20.54102909607962,89,38.659312908522644,0.4244770716009654,0.0,65.83678600160901,51.900442477876105,13.873905768326841,11098.0,521.5878738164902,0.5126247993294254,0.8791887823813673,0.5694786535303776
VALIDATION_01290,311.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,102,148,0.006552083333333333,0.08750662427133016,0.6406332803391627,40.30224719147783,98.19521727609963,41.240977313467745,176,321.65113174552323,0.24350821409644938,0.0,78.26755431902491,18.85949920508744,12.603122583245137,9671.0,586.641695857048,0.35313063260454003,0.8981240713224369,0.6623972602739726
VALIDATION_01291,311.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,96,84,0.0035,0.06163194444444445,0.7088293650793651,46.912388267632274,117.22098214285714,47.989063075132506,225,493.31922300170066,0.2095734126984127,0.022569444444444444,61.06274801587302,23.828125,10.816205446191205,5716.0,318.99494767189026,0.7058858477781055,0.960188140433395,0.7249207355738745
VALIDATION_01292,311.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,99,128,0.0055,0.02446338383838384,0.7212752525252525,21.146293410429692,68.06676136363636,21.11023466394417,126,90.02756882842593,0.24163510101010102,0.0,47.37784090909091,46.639046717171716,14.373871825745804,9140.0,454.8183215856552,0.5552392480417658,0.9475430230147212,0.7419433395567822
VALIDATION_01293,311.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,1,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,98,97,0.004125868055555555,0.18693456764148958,0.6965600673258995,39.23676572394496,99.75383968020198,40.15652887073153,189,678.709680663223,0.20892068167473174,0.00021039343572480537,69.95928887018725,17.647380601725228,10.290796178400186,6621.5,382.776692032814,0.5679044575770761,0.9217651562608756,0.7184787326388888
VALIDATION_01294,311.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,116,102,0.005135416666666667,0.030510480054090603,0.5714587559161596,28.131918264310126,75.11105476673428,28.62338225413572,114,134.5131396615383,0.3242055442866802,0.0,111.14570655848546,16.942613252197432,14.305342914536803,6761.5,374.83556735515594,0.6047436676153742,0.9500491780244485,0.5714587559161596
VALIDATION_01295,311.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,86,99,0.0036953125,0.013742071881606765,0.4730443974630021,20.89550260822698,52.62403100775194,21.332643805077957,99,29.894410063674368,0.4503171247357294,0.0,91.4364575992483,37.72280949025135,14.185628939339521,4027.5,359.88939142227173,0.39075750064274134,0.866781448402023,0.5255774500848232
VALIDATION_01296,311.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,3.2,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,51,1920,1200,128,87,0.004833333333333334,0.12625718390804597,0.7028556034482759,31.45774275593165,83.40041307471265,32.25107695299833,159,524.7979462641614,0.25862068965517243,0.0,79.20123922413794,16.9222341954023,12.931998645758053,7827.0,363.70562410354614,0.7435414162983347,0.9757526647135822,0.7223145071982281
VALIDATION_01297,311.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.5,3,Moderate,4,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,51,1920,1200,87,163,0.006154947916666667,0.032578802623228265,0.5354699950638178,38.296558455352155,80.05535575770396,38.80614875427427,132,155.49739933604727,0.4312812918694027,0.0,114.26747055919893,24.50257386644101,10.811268061802215,7593.5,423.9482651948929,0.5309163944753384,0.9388600395647874,0.5580173427395649
VALIDATION_01298,316.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.2,3,Low,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,176,131,0.010006944444444445,0.03586918806384455,0.4044500346981263,24.64449019555901,61.69352879944483,24.743183398151697,160,117.75772724834708,0.3926526717557252,0.0,61.7853920888272,51.54614850798057,19.205871419005497,9325.0,789.7199045419693,0.1878938372222485,0.7630308485393994,0.4842646447860407
VALIDATION_01299,316.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,66,1920,1200,129,93,0.00520703125,0.0,0.5730182545636409,18.27307281348533,58.563640910227555,18.873741270377177,84,28.312176957856757,0.29365674752021337,0.0,58.457364341085274,27.08093690089189,11.204377955831095,6874.5,615.0853470563889,0.22833906484949298,0.8016442189959769,0.6009703645423551
VALIDATION_01300,316.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,2.2,3,Moderate,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,107,173,0.008034288194444444,0.027227054183998702,0.595969963805305,40.96793486463085,94.48495489168603,41.751206982914105,126,68.68557514670766,0.3325590189616984,0.0,100.64291502349954,21.491113392037168,9.098035936891684,11032.0,482.19090485572815,0.5962468372709635,0.9160888519825617,0.6329317269076306
VALIDATION_01301,316.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,4,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,59,1920,1200,92,170,0.006788194444444445,0.008184143222506393,0.5828005115089514,12.649865228893377,53.75927109974425,11.47126025094537,106,56.644626600918365,0.3199488491048593,0.0,34.4787084398977,55.536636828644504,13.502943240534972,9115.0,1026.6904664039612,0.10866444806147112,0.737967048536615,0.6107611900294827
VALIDATION_01302,316.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,4,2.8,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,59,1920,1200,131,129,0.007334635416666666,0.04467719983430972,0.5942955204449968,31.391494775892284,72.61246227587431,32.447204123224665,137,104.28090143968265,0.3482454583111427,0.0,66.82975323983668,30.25723415586721,10.605835411940049,10043.0,564.156415939331,0.3965283688934857,0.9167921858596924,0.6082243217054264
VALIDATION_01303,316.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,3,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,161,108,0.007546875,0.028410397975615367,0.5481078904991948,26.206677165547234,72.25333563377042,26.959395569308658,104,79.6939674490534,0.39866574649183345,0.0,80.51282493673799,16.854612376351508,10.521797185655572,9530.5,429.14422357082367,0.6503078663528958,0.9602035161956577,0.5481078904991948
VALIDATION_01304,316.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,4,2.2,2,Low,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,103,70,0.0031293402777777778,0.04507628294036061,0.6826629680998613,25.82801945226591,74.18335644937586,24.79353189212267,131,186.80250807458435,0.23453536754507628,0.0,39.29389736477115,64.29680998613037,19.45469799691413,4922.0,358.45079135894775,0.48138481472250594,0.9201719947653767,0.7031428571428572
VALIDATION_01305,316.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,3,2.0,4,Low,2,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,116,99,0.004984375,0.03587600139324277,0.3577150818530129,22.414628681858144,71.07035876001393,22.95733998655472,130,138.73011019010778,0.20019157088122605,0.0,47.3707767328457,28.9283350748868,9.444101340859206,4108.0,673.9554044008255,0.11365223442751671,0.6854091932927338,0.42263374485596705
VALIDATION_01306,316.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,3,2.0,3,Low,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,59,1920,1200,154,121,0.008087673611111111,0.03772673607384351,0.44000214661371684,24.104525485404338,61.84769775678867,24.643779370528602,104,147.43194350367057,0.5099280884404851,0.0,108.44885692819577,21.1462380594612,11.741602086613726,8199.0,455.8721442222595,0.4957750180128229,0.9250296158402437,0.44000214661371684
VALIDATION_01307,316.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,3,2.0,2,Low,4,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,55,1920,1200,203,93,0.008194010416666666,0.035701043487472855,0.6437576142804174,24.60859366221165,65.82281900524393,25.131120030799764,120,152.42011146724207,0.33015519889824674,0.0,58.36484983314794,40.4438794427671,14.563912326603196,12153.5,557.8893895149231,0.4906988340357701,0.8985619755277069,0.6534139784946237
VALIDATION_01308,316.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,1,High,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,137,154,0.009157118055555555,0.004787183619300407,0.5511896862261826,19.473074161777976,56.58171390653143,20.11270927257474,82,32.81532004615938,0.391221916769362,0.0,104.60598160963124,19.389231206749454,15.411155928462586,11629.0,768.4650712013245,0.24745940802686858,0.8391542791167557,0.5625483746130031
VALIDATION_01309,316.jpg,tile,Standard,Demolition_Site,Exterior_Weathered,2,1.8,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Mosaic / Decorative Use,66,1920,1200,143,119,0.007385850694444444,0.026914262208379856,0.5765704883351942,29.379200324263103,74.57113474760534,30.19034844801934,105,45.93651884585864,0.39102074396192044,0.0,86.75900570018217,17.321678321678323,12.338631399568943,9811.5,431.88938903808594,0.6609980890763548,0.9659840504085853,0.5806308438868505
VALIDATION_01310,318.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,3,Low,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,159,104,0.007177083333333333,0.0,0.5484700048379294,15.363073163609412,49.28096274794388,14.212641995545109,59,20.72401701546218,0.4403725205611998,0.0,69.90886550556363,64.87239961296565,22.329980057863384,9069.5,452.91882705688477,0.5555874938379912,0.9294425087108014,0.5554568838804508
VALIDATION_01311,318.jpg,concrete,Reinforced,Demolition_Site,Exterior_Weathered,5,2.5,2,Low,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping Use,55,1920,1200,101,80,0.0035069444444444445,0.08663366336633663,0.6816212871287128,26.2707969106973,80.41014851485149,26.787162507915394,132,282.5116850676404,0.21386138613861386,0.0,73.7460396039604,14.539727722772277,9.516551809437424,5507.5,374.2914103269577,0.49402013358298,0.9351388063502845,0.6902494046873042
VALIDATION_01312,318.jpg,brick,Standard,Demolition_Site,Exterior_Weathered,1,1.2,4,Low,2,Severe,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Landscaping / Garden Edging,66,1920,1200,132,156,0.0089375,0.011266511266511266,0.39007867132867136,17.859325472386736,49.09139471639472,17.233803465664508,83,35.30281020563655,0.5748834498834499,0.0,79.75912975912976,59.63247863247863,20.59185529715552,8032.5,579.9137746095657,0.3001468217880581,0.7046052631578947,0.4080518161036322
