Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_TESTING_01722,71.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01723,8.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01724,8.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01725,8.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01726,8.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01727,8.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01728,8.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01729,8.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01730,8.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01731,8.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01732,8.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01733,8.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01734,8.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01735,82.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01736,82.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01737,82.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01738,82.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01739,82.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01740,82.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01741,82.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01742,82.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01743,82.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01744,82.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01745,82.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01746,82.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01747,89.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01748,89.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01749,89.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01750,89.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01751,89.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01752,89.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01753,89.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01754,89.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01755,89.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01756,89.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01757,89.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01758,89.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01759,9.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01760,9.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01761,9.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01762,9.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01763,9.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01764,9.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01765,9.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01766,9.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01767,9.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01768,9.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01769,9.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01770,9.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01771,96.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01772,96.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01773,96.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01774,96.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01775,96.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01776,96.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01777,96.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01778,96.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01779,96.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01780,96.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01781,96.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01782,96.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01783,98.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01784,98.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01785,98.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01786,98.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01787,98.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01788,98.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01789,98.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01790,98.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01791,98.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01792,98.jpg,brick,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01793,98.jpg,concrete,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01794,98.jpg,tile,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01795,foam-2736.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01796,foam-2736.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01797,foam-2736.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01798,foam-2737.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01799,foam-2737.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01800,foam-2737.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01801,foam-2738.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01802,foam-2738.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01803,foam-2738.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01804,foam-2739.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01805,foam-2739.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01806,foam-2739.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01807,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01808,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01809,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01810,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01811,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01812,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01813,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01814,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01815,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01816,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01817,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01818,foam-2755.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01819,foam-2772.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01820,foam-2772.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01821,foam-2772.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01822,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01823,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01824,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01825,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01826,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01827,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01828,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01829,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01830,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01831,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01832,foam-2788.jpg,gypsum_board,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01833,foam-2793.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01834,foam-2793.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01835,foam-2793.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01836,foam-2793.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01837,foam-2793.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01838,foam-2793.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01839,foam-2794.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01840,foam-2794.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01841,foam-2794.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01842,foam-2794.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01843,foam-2794.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01844,foam-2794.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01845,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01846,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01847,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01848,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01849,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01850,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01851,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01852,foam-2799.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01853,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01854,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01855,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01856,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01857,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01858,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01859,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01860,foam-2800.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01861,foam-2811.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01862,foam-2811.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01863,foam-2811.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01864,foam-2811.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01865,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01866,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01867,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01868,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01869,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01870,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01871,foam-2815.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01872,foam-2821.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01873,foam-2821.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01874,foam-2821.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01875,foam-2821.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01876,foam-2821.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01877,foam-2821.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01878,foam-2823.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01879,foam-2823.jpg,foam,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01880,gen-1012.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01881,gen-1012.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01882,gen-1016.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01883,gen-1016.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01884,gen-1016.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01885,gen-1020.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01886,gen-1020.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01887,gen-1034.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01888,gen-1034.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01889,gen-1034.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01890,gen-1034.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01891,gen-1035.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01892,gen-1035.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01893,gen-1035.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01894,gen-1035.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01895,gen-1042.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01896,gen-1060.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01897,gen-1060.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01898,gen-1063.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01899,gen-1063.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01900,gen-1063.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01901,gen-1063.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01902,gen-1063.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01903,gen-1063.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01904,gen-1063.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01905,gen-1065.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01906,gen-1065.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01907,gen-1065.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01908,gen-1065.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01909,gen-1065.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01910,gen-1065.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01911,gen-1065.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01912,gen-1065.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01913,gen-1070.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01914,gen-1070.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01915,gen-1070.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01916,gen-1070.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01917,gen-1081.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01918,gen-1081.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01919,gen-1081.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01920,gen-1085.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01921,gen-1085.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01922,gen-1085.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01923,gen-727.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01924,gen-727.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01925,gen-727.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01926,gen-731.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01927,gen-731.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01928,gen-731.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01929,gen-731.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01930,gen-737.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01931,gen-737.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01932,gen-737.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01933,gen-737.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01934,gen-737.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01935,gen-737.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01936,gen-739.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01937,gen-739.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01938,gen-739.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01939,gen-739.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01940,gen-739.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01941,gen-739.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01942,gen-739.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01943,gen-750.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01944,gen-750.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01945,gen-750.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01946,gen-755.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01947,gen-755.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01948,gen-755.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01949,gen-755.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01950,gen-755.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01951,gen-755.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01952,gen-758.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01953,gen-760.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01954,gen-760.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_TESTING_01955,gen-760.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
